order_id,customer_id,product_id,revenue,order_date
O1363,C1056,P3,34.06,2025-08-12
O1364,C1301,P2,112.33,2025-08-13
O1365,C1302,P5,110.06,2025-08-13
O1366,C1303,P4,35.65,2025-08-13
O1367,C1304,P8,65.33,2025-08-13
O1368,C1305,P12,71.45,2025-08-13
O1369,C1306,P1,24.47,2025-08-13
O1370,C1307,P4,42.54,2025-08-13
O1371,C1308,P7,60.29,2025-08-13
O1372,C875,P8,59.08,2025-08-13
O1373,C1309,P7,51.03,2025-08-14
O1374,C1310,P6,100.68,2025-08-14
O1375,C1311,P6,88.88,2025-08-14
O1376,C1312,P7,56.42,2025-08-14
O1377,C1313,P12,77.82,2025-08-14
O1378,C1314,P5,99.1,2025-08-14
O1379,C1315,P8,64.16,2025-08-14
O1380,C1316,P10,54.51,2025-08-14
O1381,C1317,P10,55.14,2025-08-14
O1382,C659,P3,37.52,2025-08-14
O1383,C976,P10,58.62,2025-08-14
O1384,C1318,P8,62.68,2025-08-15
O1385,C1319,P1,25.64,2025-08-15
O1386,C1320,P11,33.99,2025-08-15
O1387,C1321,P3,35.1,2025-08-15
O1388,C1322,P10,58.02,2025-08-15
O1389,C1323,P7,53.2,2025-08-15
O1390,C1324,P2,118.29,2025-08-15
O1391,C1325,P4,40.98,2025-08-15
O1392,C1326,P10,61.7,2025-08-15
O1393,C1327,P12,68.91,2025-08-16
O1394,C1328,P3,35.27,2025-08-16
O1395,C1329,P8,60.28,2025-08-16
O1396,C1330,P8,65.8,2025-08-16
O1397,C1331,P8,53.66,2025-08-16
O1398,C1332,P1,28.55,2025-08-16
O1399,C1333,P8,61.01,2025-08-16
O1400,C1334,P5,114.24,2025-08-16
O1401,C1335,P9,22.45,2025-08-16
O1402,C1336,P5,115.58,2025-08-17
O1403,C1337,P3,38.12,2025-08-17
O1404,C1338,P10,60.49,2025-08-17
O1405,C1339,P9,19.9,2025-08-17
O1406,C1340,P3,33.91,2025-08-17
O1407,C1341,P9,22.45,2025-08-17
O1408,C1342,P7,53.16,2025-08-17
O1409,C1343,P8,54.23,2025-08-17
O1410,C1344,P4,41.64,2025-08-18
O1411,C1345,P5,101.79,2025-08-18
O1412,C1346,P1,22.67,2025-08-18
O1413,C1347,P10,56.1,2025-08-18
O1414,C1348,P2,115.57,2025-08-18
O1415,C1349,P3,34.49,2025-08-18
O1416,C1350,P10,62.29,2025-08-18
O1417,C1351,P3,35.07,2025-08-18
O1418,C1352,P1,24.66,2025-08-18
O1419,C1353,P3,39.93,2025-08-19
O1420,C1354,P6,107.57,2025-08-19
O1421,C1355,P5,100.22,2025-08-19
O1422,C1356,P2,122.29,2025-08-19
O1423,C1357,P3,37.07,2025-08-19
O1424,C1358,P7,59.54,2025-08-19
O1425,C1359,P7,61.98,2025-08-19
O1426,C1360,P9,18.65,2025-08-19
O1427,C1361,P3,36.32,2025-08-19
O1428,C1362,P12,65.69,2025-08-20
O1429,C1363,P6,107.29,2025-08-20
O1430,C1364,P9,22.31,2025-08-20
O1431,C1365,P9,19.73,2025-08-20
O1432,C1366,P7,59.03,2025-08-20
O1433,C1367,P2,101.28,2025-08-20
O1434,C1368,P12,76.74,2025-08-20
O1435,C1369,P7,57.07,2025-08-20
O1436,C1370,P6,102.82,2025-08-20
O1437,C805,P8,57.36,2025-08-20
O1438,C1371,P9,19.83,2025-08-21
O1439,C1372,P12,67.61,2025-08-21
O1440,C1373,P5,101.36,2025-08-21
O1441,C1374,P8,65.61,2025-08-21
O1442,C1375,P6,92.27,2025-08-21
O1443,C1376,P9,23.1,2025-08-21
O1444,C1377,P5,110.31,2025-08-21
O1445,C1378,P2,115.7,2025-08-21
O1446,C1379,P6,96.03,2025-08-22
O1447,C1380,P9,18.46,2025-08-22
O1448,C1381,P10,56.54,2025-08-22
O1449,C1382,P2,101.67,2025-08-22
O1450,C1383,P10,61.64,2025-08-22
O1451,C1384,P1,24.51,2025-08-22
O1452,C1385,P4,41.04,2025-08-22
O1453,C1386,P2,121.28,2025-08-22
O1454,C1387,P7,50.39,2025-08-22
O1455,C360,P7,50.19,2025-08-22
O1456,C1388,P12,80.12,2025-08-23
O1457,C1389,P7,49.21,2025-08-23
O1458,C1390,P9,18.8,2025-08-23
O1459,C1391,P7,56.42,2025-08-23
O1460,C1392,P10,64.27,2025-08-23
O1461,C1393,P7,61.23,2025-08-23
O1462,C1394,P10,59.35,2025-08-23
O1463,C1395,P12,71.62,2025-08-23
O1464,C1396,P3,34.5,2025-08-23
O1465,C1397,P9,22.77,2025-08-23
O1466,C1217,P4,41.92,2025-08-23
O1467,C1398,P7,56.33,2025-08-24
O1468,C1399,P5,112.44,2025-08-24
O1469,C1400,P9,22.11,2025-08-24
O1470,C1401,P8,54.56,2025-08-24
O1471,C1402,P6,93.52,2025-08-24
O1472,C1403,P11,42.1,2025-08-24
O1473,C1404,P2,110.92,2025-08-24
O1474,C1405,P5,108.63,2025-08-24
O1475,C955,P2,116.4,2025-08-24
O1476,C1406,P3,37.7,2025-08-25
O1477,C1407,P7,53.87,2025-08-25
O1478,C1408,P9,22.04,2025-08-25
O1479,C1409,P10,61.83,2025-08-25
O1480,C1410,P3,32.64,2025-08-25
O1481,C1411,P2,105.65,2025-08-25
O1482,C1412,P6,92.09,2025-08-25
O1483,C1413,P6,111.53,2025-08-25
O1484,C1414,P8,55.43,2025-08-25
O1485,C547,P4,37.69,2025-08-25
O1486,C892,P9,19.5,2025-08-25
O1487,C1415,P3,35.28,2025-08-26
O1488,C1416,P1,26.13,2025-08-26
O1489,C1417,P3,31.85,2025-08-26
O1490,C1418,P12,68.95,2025-08-26
O1491,C1419,P10,54.67,2025-08-26
O1492,C1420,P7,55.24,2025-08-26
O1493,C1421,P3,39.15,2025-08-26
O1494,C1422,P5,99.7,2025-08-26
O1495,C1423,P1,28.43,2025-08-26
O1496,C1424,P3,39.44,2025-08-26
O1497,C1236,P8,59.2,2025-08-26
O1498,C1425,P1,24.91,2025-08-27
O1499,C1426,P5,106.98,2025-08-27
O1500,C1427,P12,66.44,2025-08-27
O1501,C1428,P9,18.44,2025-08-27
O1502,C1429,P8,58.13,2025-08-27
O1503,C1430,P6,100.5,2025-08-27
O1504,C1431,P8,64.82,2025-08-27
O1505,C1432,P9,18.55,2025-08-27
O1506,C464,P9,22.33,2025-08-27
O1507,C1433,P1,22.91,2025-08-28
O1508,C1434,P3,39.4,2025-08-28
O1509,C1435,P2,105.49,2025-08-28
O1510,C1436,P1,23.56,2025-08-28
O1511,C1437,P1,26.7,2025-08-28
O1512,C1438,P9,21.48,2025-08-28
O1513,C1439,P9,18.49,2025-08-28
O1514,C1440,P1,27.94,2025-08-28
O1515,C1001,P2,120.9,2025-08-28
